iter	Passed	Remaining
883	25201	60323
884	25230	60295
885	25257	60264
886	25285	60235
887	25311	60201
888	25334	60159
889	25360	60123
890	25386	60089
891	25403	60033
892	25428	59997
893	25482	60030
894	25507	59992
895	25533	59959
896	25567	59942
897	25601	59926
898	25620	59877
899	25643	59835
900	25679	59824
901	25702	59782
902	25734	59762
903	25768	59746
904	25789	59700
905	25815	59666
906	25843	59636
907	25886	59641
908	25914	59612
909	25953	59608
910	25985	59587
911	26013	59556
912	26036	59516
913	26066	59490
914	26086	59443
915	26119	59424
916	26150	59401
917	26172	59358
918	26191	59308
919	26214	59268
920	26240	59233
921	26265	59197
922	26305	59195
923	26338	59175
924	26366	59145
925	26401	59133
926	26421	59085
927	26452	59063
928	26481	59034
929	26505	58996
930	26559	59023
931	26584	58988
932	26606	58945
933	26636	58918
934	26660	58880
935	26680	58834
936	26701	58789
937	26721	58742
938	26746	58705
939	26775	58678
940	26797	58634
941	26820	58595
942	26835	58536
943	26855	58490
944	26880	58455
945	26900	58408
946	26914	58348
947	26928	58287
948	26954	58254
949	26971	58201
950	26986	58144
951	27009	58105
952	27037	58074
953	27072	58061
954	27108	58048
955	27134	58015
956	27160	57982
957	27197	57971
958	27240	57974
959	27270	57949
960	27300	57923
961	27323	57885
962	27347	57846
963	27370	57808
964	27399	57780
965	27438	57774
966	27473	57759
967	27493	57714
968	27518	57677
969	27542	57641
970	27569	57609
971	27588	57560
972	27616	57531
973	27641	57496
974	27670	57469
975	27690	57424
976	27725	57409
977	27752	57377
978	27780	57347
979	27801	57304
980	27847	57314
981	27883	57300
982	27907	57262
983	27933	57230
984	27964	57206
985	27996	57185
986	28021	57149
987	28059	57140
988	28101	57141
989	28129	57112
990	28161	57090
991	28185	57052
992	28218	57034
993	28245	57001
994	28273	56973
995	28301	56944
996	28343	56942
997	28370	56911
998	28390	56866
999	28418	56836
1000	28447	56810
1001	28482	56794
1002	28505	56756
1003	28545	56749
1004	28570	56714
1005	28600	56688
1006	28629	56662
1007	28662	56642
1008	28694	56621
1009	28741	56629
1010	28770	56600
1011	28793	56562
1012	28819	56528
1013	28851	56507
1014	28879	56479
1015	28907	56449
1016	28949	56447
1017	28992	56447
1018	29016	56409
1019	29062	56416
1020	29089	56384
1021	29114	56347
1022	29156	56345
1023	29187	56322
1024	29219	56300
1025	29245	56267
1026	29271	56233
1027	29292	56192
1028	29316	56153
1029	29343	56122
1030	29385	56119
1031	29417	56098
1032	29445	56069
1033	29473	56038
1034	29506	56019
1035	29527	55976
1036	29546	55930
1037	29572	55897
1038	29610	55887
1039	29642	55865
1040	29675	55844
1041	29696	55802
1042	29728	55780
1043	29749	55736
1044	29766	55687
1045	29788	55646
1046	29815	55616
1047	29855	55609
1048	29888	55588
1049	29914	55555
1050	29946	55532
1051	29966	55490
1052	29991	55454
1053	30019	55425
1054	30061	55421
1055	30085	55383
1056	30116	55360
1057	30146	55334
1058	30170	55299
1059	30199	55270
1060	30230	55246
1061	30255	55211
1062	30291	55197
1063	30330	55187
1064	30366	55172
1065	30395	55144
1066	30421	55112
1067	30449	55082
1068	30477	55052
1069	30514	55040
1070	30549	55023
1071	30596	55028
1072	30623	54996
1073	30645	54956
1074	30680	54939
1075	30723	54936
1076	30752	54909
1077	30775	54871
1078	30801	54837
1079	30830	54808
1080	30859	54781
1081	30883	54745
1082	30904	54703
1083	30938	54684
1084	30963	54650
1085	30988	54614
1086	31010	54575
1087	31035	54541
1088	31060	54506
1089	31082	54465
1090	31114	54442
1091	31166	54455
1092	31191	54420
1093	31220	54393
1094	31284	54426
1095	31315	54402
1096	31340	54367
1097	31366	54334
1098	31404	54322
1099	31438	54302
1100	31471	54282
1101	31503	54258
1102	31524	54218
1103	31545	54176
1104	31573	54145
1105	31614	54138
1106	31636	54099
1107	31661	54063
1108	31685	54029
1109	31711	53995
1110	31735	53959
1111	31760	53924
1112	31782	53884
1113	31806	53849
1114	31836	53822
1115	31863	53791
1116	31888	53757
1117	31901	53701
1118	31936	53684
1119	31963	53653
1120	31984	53612
1121	32015	53587
1122	32060	53586
1123	32105	53585
1124	32134	53556
1125	32164	53531
1126	32196	53508
1127	32233	53493
1128	32267	53473
1129	32293	53440
1130	32330	53427
1131	32353	53389
1132	32379	53355
1133	32407	53326
1134	32431	53290
1135	32466	53272
1136	32510	53269
1137	32538	53239
1138	32565	53208
1139	32594	53179
1140	32615	53139
1141	32638	53102
1142	32661	53063
1143	32688	53032
1144	32715	53002
1145	32735	52958
1146	32760	52925
1147	32795	52907
1148	32820	52871
1149	32833	52818
1150	32857	52782
1151	32886	52755
1152	32914	52726
1153	32939	52691
1154	32983	52688
1155	33006	52650
1156	33039	52629
1157	33076	52613
1158	33110	52594
1159	33131	52553
1160	33154	52515
1161	33186	52493
1162	33214	52463
1163	33253	52451
1164	33279	52418
1165	33309	52392
1166	33329	52350
1167	33361	52326
1168	33414	52337
1169	33454	52325
1170	33483	52298
1171	33515	52275
1172	33540	52241
1173	33567	52209
1174	33586	52165
1175	33615	52138
1176	33638	52101
1177	33680	52093
1178	33712	52070
1179	33737	52035
1180	33759	51997
1181	33785	51964
1182	33829	51959
1183	33860	51935
1184	33891	51909
1185	33913	51870
1186	33940	51840
1187	33960	51797
1188	33989	51770
1189	34021	51746
1190	34051	51720
1191	34080	51692
1192	34104	51657
1193	34124	51615
1194	34157	51593
1195	34174	51547
1196	34198	51512
1197	34221	51475
1198	34242	51434
1199	34293	51440
1200	34324	51415
1201	34354	51388
1202	34407	51396
1203	34432	51362
1204	34452	51321
1205	34479	51289
1206	34506	51258
1207	34533	51228
1208	34557	51192
1209	34577	51151
1210	34606	51124
1211	34633	51093
1212	34654	51053
1213	34691	51036
1214	34737	51033
1215	34769	51010
1216	34807	50995
1217	34839	50971
1218	34874	50952
1219	34899	50919
1220	34924	50885
1221	34945	50845
1222	34972	50814
1223	34995	50777
1224	35034	50764
1225	35057	50726
1226	35076	50685
1227	35099	50648
1228	35125	50615
1229	35149	50581
1230	35183	50560
1231	35217	50539
1232	35251	50518
1233	35279	50489
1234	35308	50460
1235	35333	50427
1236	35355	50390
1237	35380	50356
1238	35401	50316
1239	35428	50285
1240	35453	50252
1241	35480	50220
1242	35506	50189
1243	35537	50164
1244	35557	50122
1245	35585	50094
1246	35633	50092
1247	35684	50094
1248	35707	50059
1249	35728	50019
1250	35755	49989
1251	35778	49952
1252	35807	49924
1253	35836	49896
1254	35870	49875
1255	35909	49861
1256	35938	49833
1257	35963	49799
1258	35992	49772
1259	36015	49735
1260	36046	49710
1261	36098	49713
1262	36130	49689
1263	36162	49665
1264	36185	49629
1265	36217	49606
1266	36243	49573
1267	36271	49544
1268	36298	49514
1269	36335	49496
1270	36360	49463
1271	36380	49422
1272	36405	49389
1273	36432	49357
1274	36459	49327
1275	36491	49303
1276	36535	49295
1277	36561	49264
1278	36590	49235
1279	36613	49199
1280	36637	49164
1281	36661	49129
1282	36674	49081
1283	36699	49047
1284	36736	49029
1285	36771	49009
1286	36795	48975
1287	36814	48933
1288	36843	48904
1289	36870	48874
1290	36900	48848
1291	36941	48835
1292	36970	48808
1293	36987	48763
1294	37011	48729
1295	37042	48704
1296	37063	48665
1297	37088	48632
1298	37113	48598
1299	37139	48566
1300	37165	48534
1301	37184	48493
1302	37205	48455
1303	37227	48419
1304	37259	48394
1305	37280	48355
1306	37314	48335
1307	37370	48341
1308	37400	48314
1309	37425	48281
1310	37463	48265
1311	37492	48237
1312	37511	48196
1313	37543	48172
1314	37561	48129
1315	37582	48091
1316	37604	48054
1317	37629	48022
1318	37651	47984
1319	37680	47956
1320	37704	47922
1321	37729	47889
1322	37750	47850
1323	37771	47813
1324	37814	47803
1325	37846	47778
1326	37866	47739
1327	37897	47714
1328	37920	47678
1329	37945	47645
1330	37972	47615
1331	38000	47586
1332	38028	47556
1333	38049	47518
1334	38071	47482
1335	38111	47468
1336	38136	47434
1337	38158	47399
1338	38188	47371
1339	38212	47338
1340	38251	47322
1341	38303	47323
1342	38332	47294
1343	38357	47261
1344	38389	47237
1345	38418	47209
1346	38438	47171
1347	38459	47132
1348	38488	47104
1349	38520	47080
1350	38548	47051
1351	38576	47022
1352	38604	46992
1353	38626	46956
1354	38643	46914
1355	38670	46883
1356	38702	46858
1357	38745	46848
1358	38779	46826
1359	38809	46799
1360	38843	46777
1361	38872	46749
1362	38897	46717
1363	38917	46677
1364	38947	46651
1365	38966	46611
1366	38986	46572
1367	39019	46549
1368	39040	46511
1369	39062	46476
1370	39079	46433
1371	39103	46400
1372	39134	46373
1373	39154	46335
1374	39192	46318
1375	39222	46291
1376	39246	46257
1377	39274	46228
1378	39300	46197
1379	39336	46177
1380	39367	46152
1381	39391	46118
1382	39415	46084
1383	39443	46055
1384	39470	46024
1385	39494	45991
1386	39518	45957
1387	39546	45928
1388	39572	45896
1389	39593	45860
1390	39644	45857
1391	39676	45833
1392	39694	45793
1393	39719	45759
1394	39749	45733
1395	39773	45700
1396	39806	45675
1397	39835	45648
1398	39862	45617
1399	39890	45589
1400	39915	45556
1401	39937	45521
1402	39963	45489
1403	39988	45456
1404	40012	45423
1405	40050	45406
1406	40088	45387
1407	40114	45357
1408	40143	45328
1409	40169	45297
1410	40194	45264
1411	40212	45225
1412	40238	45193
1413	40260	45158
1414	40305	45147
1415	40359	45147
1416	40383	45114
1417	40406	45080
1418	40430	45046
1419	40461	45020
1420	40511	45015
1421	40539	44986
1422	40578	44970
1423	40629	44966
1424	40661	44941
1425	40691	44914
1426	40712	44877
1427	40736	44844
1428	40766	44817
1429	40788	44782
1430	40808	44743
1431	40829	44706
1432	40859	44680
1433	40880	44643
1434	40922	44629
1435	40986	44640
1436	41027	44624
1437	41056	44596
1438	41078	44561
1439	41099	44524
1440	41122	44489
1441	41159	44470
1442	41187	44440
1443	41217	44414
1444	41266	44408
1445	41294	44378
1446	41324	44352
1447	41356	44327
1448	41383	44296
1449	41429	44286
1450	41485	44287
1451	41507	44251
1452	41542	44229
1453	41560	44190
1454	41598	44171
1455	41622	44138
1456	41655	44114
1457	41682	44084
1458	41706	44050
1459	41738	44025
1460	41762	43992
1461	41783	43955
1462	41811	43926
1463	41843	43900
1464	41868	43869
1465	41899	43842
1466	41934	43820
1467	41983	43813
1468	42025	43799
1469	42060	43777
1470	42086	43746
1471	42113	43715
1472	42145	43690
1473	42170	43658
1474	42189	43619
1475	42216	43588
1476	42248	43564
1477	42280	43539
1478	42310	43511
1479	42340	43484
1480	42366	43453
1481	42390	43420
1482	42427	43400
1483	42459	43374
1484	42490	43348
1485	42536	43337
1486	42561	43305
1487	42585	43271
1488	42607	43237
1489	42635	43207
1490	42665	43180
1491	42698	43156
1492	42738	43138
1493	42765	43108
1494	42794	43080
1495	42821	43050
1496	42852	43024
1497	42891	43006
1498	42918	42975
1499	42946	42946
1500	42987	42930
1501	43006	42891
1502	43023	42851
1503	43048	42819
1504	43068	42782
1505	43088	42744
1506	43112	42712
1507	43141	42683
1508	43183	42668
1509	43221	42649
1510	43250	42620
1511	43275	42588
1512	43318	42574
1513	43341	42539
1514	43379	42520
1515	43410	42494
1516	43437	42463
1517	43476	42445
1518	43506	42417
1519	43533	42388
1520	43563	42360
1521	43593	42333
1522	43633	42315
1523	43661	42286
1524	43689	42257
1525	43711	42221
1526	43737	42191
1527	43763	42159
1528	43794	42133
1529	43836	42117
1530	43861	42085
1531	43887	42054
1532	43912	42021
1533	43938	41991
1534	43968	41963
1535	43993	41931
1536	44019	41900
1537	44057	41880
1538	44087	41853
1539	44121	41829
1540	44142	41793
1541	44170	41764
1542	44197	41734
1543	44223	41702
1544	44245	41668
1545	44274	41639
1546	44298	41607
1547	44323	41574
1548	44351	41545
1549	44374	41511
1550	44412	41491
1551	44443	41465
1552	44463	41428
1553	44499	41406
1554	44544	41393
1555	44577	41369
1556	44607	41341
1557	44632	41309
1558	44654	41274
1559	44675	41238
1560	44698	41205
1561	44721	41170
1562	44745	41138
1563	44777	41113
1564	44820	41097
1565	44853	41073
1566	44880	41042
1567	44906	41011
1568	44935	40983
1569	44989	40977
1570	45035	40964
1571	45067	40939
1572	45103	40916
1573	45128	40884
1574	45154	40854
1575	45181	40823
1576	45202	40788
1577	45232	40761
1578	45251	40723
1579	45267	40683
1580	45287	40647
1581	45308	40611
1582	45339	40585
1583	45356	40545
1584	45399	40530
1585	45425	40498
1586	45448	40465
1587	45476	40436
1588	45508	40410
1589	45537	40381
1590	45558	40346
1591	45579	40311
1592	45609	40283
1593	45634	40252
1594	45664	40224
1595	45689	40193
1596	45706	40154
1597	45746	40135
1598	45785	40116
1599	45826	40098
1600	45857	40071
1601	45888	40044
1602	45908	40008
1603	45940	39983
1604	45962	39948
1605	45986	39916
1606	46008	39882
1607	46034	39850
1608	46072	39830
1609	46099	39800
1610	46116	39761
1611	46151	39738
1612	46164	39696
1613	46183	39659
1614	46203	39623
1615	46230	39593
1616	46261	39566
1617	46300	39547
1618	46332	39521
1619	46359	39491
1620	46387	39462
1621	46412	39430
1622	46440	39401
1623	46467	39371
1624	46504	39349
1625	46549	39334
1626	46573	39302
1627	46600	39272
1628	46625	39240
1629	46659	39216
1630	46698	39196
1631	46739	39178
1632	46755	39139
1633	46783	39110
1634	46811	39081
1635	46838	39051
1636	46877	39031
1637	46916	39010
1638	46953	38989
1639	46973	38953
1640	47000	38923
1641	47021	38889
1642	47045	38856
1643	47069	38823
1644	47090	38788
1645	47116	38757
1646	47161	38742
1647	47193	38717
1648	47225	38691
1649	47259	38666
1650	47287	38637
1651	47310	38604
1652	47332	38570
1653	47356	38538
1654	47390	38514
1655	47425	38490
1656	47453	38461
1657	47480	38431
1658	47502	38396
1659	47525	38363
1660	47562	38342
1661	47596	38317
1662	47626	38290
1663	47650	38257
1664	47679	38229
1665	47706	38199
1666	47735	38171
1667	47756	38136
