iter	RMSE
249	179.3836824
250	179.3387948
251	179.1004379
252	179.0958569
253	179.092371
254	179.0890547
255	179.0859542
256	178.801396
257	178.543269
258	178.5421937
259	178.5388207
260	178.5358035
261	178.1971718
262	178.0182342
263	177.6484361
264	177.6482495
265	177.6380329
266	177.0515267
267	177.0427813
268	177.0360094
269	176.4248467
270	176.3926904
271	176.2522834
272	176.2363587
273	176.2178774
274	176.0460999
275	176.0179627
276	176.0059407
277	175.995715
278	175.4919053
279	174.9615427
280	174.6060918
281	174.5979122
282	174.5660682
283	174.5062015
284	174.5040644
285	174.4543506
286	174.3923943
287	174.3454056
288	174.316772
289	174.1570067
290	174.1569591
291	174.1316578
292	174.123099
293	174.1191406
294	174.1145873
295	174.1081061
296	174.0893988
297	174.0822581
298	173.9009847
299	173.7712982
300	173.6225664
301	173.477083
302	173.4697261
303	173.4679106
304	173.4032999
305	173.0818955
306	172.9157493
307	172.7669445
308	172.6701819
309	172.6364622
310	172.3735264
311	172.0600724
312	171.9721165
313	171.7404006
314	171.7341032
315	171.6396553
316	171.5732371
317	171.5515241
318	171.1818683
319	170.7163895
320	170.7022706
321	170.6902626
322	170.6891459
323	170.394667
324	170.3316314
325	170.3210164
326	170.2030961
327	170.0300753
328	170.0200427
329	169.933388
330	169.7989142
331	169.7965308
332	169.2058474
333	169.073883
334	168.8446277
335	168.8432861
336	168.8190047
337	168.7463689
338	168.7082299
339	168.7043738
340	168.5669859
341	168.5227742
342	168.5046354
343	167.9797985
344	167.9524564
345	167.936559
346	167.9254636
347	167.2636371
348	167.0792646
349	166.7711735
350	166.7298324
351	166.6376291
352	166.6255437
353	166.5613636
354	166.2331535
355	166.214474
356	166.1137865
357	166.108415
358	165.9113456
359	165.8660346
360	165.2154629
361	164.9475641
362	164.8250118
363	164.7383158
364	164.6872979
365	164.6572113
366	164.5750429
367	164.3242819
368	164.0886265
369	163.8873839
370	163.6826197
371	163.6380422
372	163.5065258
373	163.4087679
374	163.3418271
375	163.2674906
376	163.2543604
377	163.1795354
378	163.1090202
379	162.5768836
380	162.5727971
381	161.8259928
382	161.5203834
383	161.4160148
384	161.205447
385	161.1586501
386	161.0652556
387	160.9563614
388	160.9480287
389	160.9427166
390	160.9393781
391	160.5315239
392	159.9906938
393	159.8194078
394	159.5541267
395	159.3019389
396	159.0401892
397	158.9548131
398	158.8886472
399	158.7506732
400	158.3675789
401	157.9778815
402	157.8599106
403	157.471711
404	157.1583816
405	157.1243305
406	157.0063781
407	156.9617788
408	156.9324731
409	156.9179678
410	156.7677841
411	156.7646651
412	156.7620659
413	156.7480207
414	156.7339125
415	156.2600185
416	156.1797378
417	156.1639155
418	156.1181554
419	155.9719305
420	155.959975
421	155.6001747
422	155.5050052
423	155.5033264
424	155.278061
425	155.2764599
426	155.2761219
427	155.2758462
428	155.2558395
429	155.1625596
430	154.9167572
431	154.8963653
432	154.871128
433	154.8709497
434	154.8458153
435	154.3010171
436	154.229183
437	154.1321722
438	153.8970022
439	153.581569
440	153.2135872
441	153.0549679
442	153.0482717
443	153.0211411
444	152.989636
445	152.9836141
446	152.8957143
447	152.8203727
448	152.8114788
449	152.7452923
450	152.6871644
451	152.3869112
452	151.8369473
453	151.66015
454	151.3272587
455	151.2664127
456	151.2351769
457	151.2273452
458	151.1875413
459	151.142084
460	151.1176456
461	151.1170104
462	150.8632847
463	150.5503715
464	150.4813318
465	150.4514018
466	150.1698992
467	149.9491857
468	149.919951
469	149.6705267
470	149.574664
471	149.5300742
472	149.4972422
473	149.4812115
474	149.339485
475	149.3195062
476	149.1006186
477	148.9137418
478	148.8972819
479	148.8330761
480	148.4260284
481	148.2406957
482	147.9347605
483	147.9068693
484	147.9020179
485	147.8939864
486	147.8861319
487	147.8581895
488	147.7120117
489	147.6660317
490	147.6593577
491	147.6476974
492	147.6399982
493	147.6348854
494	147.6145823
495	147.5938085
496	147.5751377
497	147.4320801
498	147.4092848
499	147.1690312
500	146.9598453
501	146.8886525
502	146.6185716
503	146.6152649
504	146.6087174
505	146.5900059
506	146.3180804
507	146.306384
508	146.2298104
509	146.1943666
510	146.1919952
511	146.1898316
512	146.1178524
513	146.1039326
514	145.9481858
515	145.1209345
516	145.0947395
517	145.0850532
518	145.0592373
519	145.0129638
520	144.9961325
521	144.9619068
522	144.952526
523	144.9173988
524	144.9104029
525	144.6933412
526	144.3681126
527	144.3615732
528	144.3240292
529	144.2646815
530	144.2296693
531	144.1120459
532	143.9653983
533	143.9601167
534	143.9278038
535	143.906709
536	142.9815407
537	142.9168759
538	142.8874881
539	142.8838776
540	142.840748
541	142.8364304
542	142.7544109
543	142.7289573
544	142.7255025
545	142.5556981
546	142.4179807
547	142.4147899
548	142.3073865
549	142.2921378
550	142.2615869
551	142.1058278
552	141.8475662
553	141.5061153
554	141.4214637
555	141.3189058
556	141.2923139
557	141.2732062
558	141.0436289
559	140.9656124
560	140.6239843
561	140.5717606
562	140.4571512
563	140.3221924
564	140.110572
565	140.1017832
566	140.0690437
567	140.0507406
568	139.7705549
569	139.7639684
570	139.7584835
571	139.7539126
572	139.7168951
573	139.6991934
574	139.6842978
575	139.6434489
576	139.6418465
577	139.6240513
578	139.5925998
579	139.3282969
580	139.3236177
581	139.2941659
582	139.2623027
583	139.2593818
584	139.1780082
585	139.0881959
586	138.7360963
587	138.6733961
588	138.6713343
589	138.6370814
590	138.3964549
591	138.2221169
592	138.1171484
593	138.0902999
594	138.079312
595	138.0716545
596	137.9845255
597	137.9778387
598	137.7361558
599	137.6320511
600	137.5794296
601	137.5507541
602	137.503129
603	137.500879
604	137.3453927
605	137.3379155
606	137.3264751
607	137.3258415
608	137.3242071
609	137.3237796
610	137.2542908
611	137.2542153
612	137.2313397
613	137.1702878
614	137.1439992
615	137.0729833
616	137.0645289
617	136.9514472
618	136.8127425
619	136.7538115
620	136.6917733
621	136.5401151
622	136.537925
623	136.5240857
624	136.4853624
625	136.4095434
626	136.4006631
627	136.3970935
628	136.3962125
629	136.3817056
630	136.3671717
631	136.3253745
632	136.0874658
633	135.9686499
634	135.9653586
635	135.8529887
636	135.7344712
637	135.7261878
638	135.7249717
639	135.7246766
640	135.6786299
641	135.6774795
642	135.5114213
643	135.5111206
644	135.4385245
645	135.4344758
646	135.4268727
647	135.4154035
648	135.380189
649	135.378225
650	135.3239208
651	135.3099572
652	135.3081249
653	135.3078493
654	135.0958632
655	134.9713802
656	134.9664118
657	134.9651121
658	134.9319657
659	134.9313822
660	134.8612752
661	134.8090167
662	134.8020085
663	134.7244323
664	134.724381
665	134.7181373
666	134.6813407
667	134.6813202
668	134.6672285
669	134.6553715
670	134.6460984
671	134.6214767
672	134.3899044
673	134.1230315
674	134.0658286
675	133.9998454
676	133.8799093
677	133.8766852
678	133.8749004
679	133.8546771
680	133.776025
681	133.1044277
682	132.6718525
683	132.6633622
684	132.6570371
685	132.5285334
686	132.5108721
687	132.4282251
688	132.37618
689	132.2392357
690	132.2332298
691	132.1750785
692	132.1429516
693	132.1071733
694	132.0476433
695	131.9680922
696	131.8129011
697	131.8060007
698	131.8059221
699	131.8015732
700	131.7857587
701	131.7046493
702	131.7041774
703	131.6943714
704	131.6768709
705	131.5645494
706	131.5628959
707	131.5014967
708	131.4981986
709	130.8519154
710	130.8485059
711	130.8355004
712	130.7954943
713	130.7938522
714	130.7804136
715	130.7798169
716	130.778333
717	130.7692709
718	130.7434437
719	130.7433011
720	130.6204277
721	130.6053691
722	130.6050254
723	130.6021435
724	130.5950205
725	130.5945235
726	130.5942432
727	130.588426
728	130.5883414
729	130.585803
730	130.5835447
731	130.5831322
732	130.5750351
733	130.5480109
734	130.4831068
735	130.4374016
736	130.4360039
737	130.3457578
738	130.3437444
739	130.3422768
740	130.0967022
741	130.0797885
742	130.0578388
743	130.0438515
744	130.0401606
745	130.0114795
746	130.0097319
747	129.9703005
748	129.9552303
749	129.84777
750	129.8462967
751	129.8170781
752	129.8084224
753	129.3344203
754	129.3314781
755	129.1415451
756	129.0550656
757	129.0495055
758	129.0329041
759	128.9821715
760	128.808136
761	128.8056697
762	128.722087
763	128.5377387
764	128.5373465
765	128.5347514
766	128.5345956
767	128.5062986
768	128.4999678
769	128.3855661
770	128.3853725
771	128.3702776
772	128.3688358
773	128.3635204
774	128.363133
775	128.2732753
776	128.269948
777	128.2388407
778	128.0272114
779	127.7938116
780	127.6666823
781	127.2202108
782	127.1571112
783	127.1185552
784	127.091334
785	127.0471592
786	127.0118322
787	126.9710184
788	126.925387
789	126.9131658
790	126.8997897
791	126.794484
792	126.7045275
793	126.6974471
794	126.6906497
795	126.6812788
796	126.6777462
797	126.6770811
798	126.6459261
799	126.6367919
800	126.6283006
801	126.6227212
802	125.9505406
803	125.8831893
804	125.8189471
805	125.7104012
806	125.7083026
807	125.7020946
808	125.2459018
809	125.2266012
810	125.2072757
811	124.9621048
812	124.9383715
813	124.8957023
814	124.8758278
815	124.8630465
816	124.8372698
817	124.7427076
818	124.5280815
819	124.5107719
820	124.4793966
821	124.4459656
822	124.4371305
823	124.4196472
824	124.4080736
825	124.3714917
826	124.363129
827	124.3597193
828	124.3526719
829	124.2547174
830	124.2537114
831	124.249893
832	124.2491593
833	124.1938424
834	124.1879813
835	124.1856623
836	124.1714196
837	124.1702516
838	124.1591053
839	124.1547277
840	124.1528531
841	124.1016336
842	123.9794026
843	123.9575036
844	123.8471032
845	123.6975236
846	123.6930013
847	123.6166883
848	123.5683093
849	123.5671133
850	123.2960996
851	123.2139248
852	123.2098107
853	123.1757044
854	122.9876246
855	122.9875628
856	122.9628532
857	122.9597248
858	122.918897
859	122.9151326
860	122.8984106
861	122.8893182
862	122.7303787
863	122.7157025
864	122.7070243
865	122.6910845
866	122.6874763
867	122.6666811
868	122.6361179
869	122.6140353
870	122.5639815
871	122.5574564
872	122.5571352
873	122.5052936
874	122.504634
875	122.4879405
876	122.4822233
877	122.4601694
878	122.455404
879	122.4251547
880	122.4233044
881	122.4206869
882	122.4040666
883	122.3890917
884	122.3887588
885	122.3618739
886	122.3433264
887	122.3390362
888	122.3232968
889	122.2575287
890	122.1927707
891	122.1922903
892	122.191646
893	122.1910469
894	122.1571536
895	122.1420127
896	122.141436
897	122.1110354
898	122.0966525
899	122.0960472
900	122.0756264
901	122.0753718
902	122.0258271
903	122.0231728
904	121.7744609
905	121.7653186
906	121.7019954
907	121.7008719
908	121.6895334
909	121.5786413
910	121.5078664
911	121.3552955
912	121.3535199
913	121.3245385
914	121.2958463
915	121.2602163
916	121.1820921
917	121.1707849
918	121.0982775
919	121.0840537
920	121.0837115
921	121.0828275
922	121.0413267
923	121.0397862
924	121.0319007
925	121.025721
926	121.0214697
927	121.0155234
928	121.001073
929	120.9261338
930	120.9253171
931	120.8825854
932	120.880403
933	120.8753067
934	120.8200742
935	120.814924
936	120.8138036
937	120.8113341
938	120.8097392
939	120.8084244
940	120.80807
941	120.7344239
942	120.7341607
943	120.7332798
944	120.729739
945	120.6170255
946	120.6166877
947	120.6164129
948	120.6161896
949	120.6160064
950	120.6158575
951	120.6054363
952	120.6021036
953	120.597826
954	120.4613255
955	120.4595654
956	120.3880065
957	120.2242725
958	120.2020399
959	120.1972711
960	120.1582463
961	120.1569301
962	119.8605659
963	119.8507878
964	119.8243247
965	119.8107393
966	119.8075921
967	119.8066525
968	119.8058858
969	119.717762
970	119.6109023
971	119.6102672
972	119.6097476
973	119.6093318
974	119.5896529
975	119.5893122
976	119.5579508
977	119.5537397
978	119.5352187
979	119.4460279
980	119.4395927
981	119.3503305
982	119.3499428
983	119.3478191
984	119.3448853
985	119.3438264
986	119.0565932
987	119.0287757
988	118.9961
989	118.8834391
990	118.863425
991	118.8545178
992	118.8447848
993	118.7588903
994	118.7581111
995	118.7464975
996	118.7153788
997	118.706123
998	118.6964709
999	118.6359863
1000	118.5703104
1001	118.5673515
1002	118.5656624
1003	118.564713
1004	118.5639441
1005	118.5633325
1006	118.5628199
1007	118.5444936
1008	118.523758
1009	118.5206931
1010	118.4999534
1011	118.4129281
1012	118.3732567
1013	118.3688985
1014	118.2989938
1015	118.2972775
1016	118.294954
1017	118.2920174
1018	118.2835693
1019	118.2278269
1020	118.1807247
1021	118.1775458
1022	118.0720236
1023	118.0684557
1024	118.0365848
1025	118.0331679
1026	117.9954524
1027	117.9898453
1028	117.965728
1029	117.9613079
1030	117.9483277
1031	117.9033924
1032	117.8478219
1033	117.8255922
1034	117.7824043
1035	117.7745763
1036	117.7721604
1037	117.7344962
1038	117.7165162
1039	117.6171686
1040	117.5862209
1041	117.5736457
1042	117.5364584
1043	117.4584328
1044	117.4468611
1045	117.4407691
1046	117.4269257
1047	117.4213914
1048	117.4050222
1049	117.3695467
1050	117.3516225
1051	117.3424534
1052	117.3403935
1053	117.3384278
1054	117.3372271
1055	117.3085486
1056	117.2812411
1057	117.2091793
1058	117.1996985
1059	116.9979223
1060	116.9968421
1061	116.9795987
1062	116.9786246
1063	116.9316807
1064	116.8390308
1065	116.8372162
1066	116.8371216
1067	116.7614913
1068	116.6955949
1069	116.6500883
1070	116.6495318
1071	116.5418202
1072	116.4558342
1073	116.45023
1074	116.4316958
1075	116.3910939
1076	116.3910346
1077	116.3108571
1078	116.3038624
1079	116.3004183
1080	116.2869023
1081	116.282947
1082	116.275321
1083	116.2744479
1084	116.2741688
1085	116.1439143
1086	116.1280014
1087	116.1134245
1088	116.0843961
1089	115.9072131
1090	115.9039658
1091	115.8915537
1092	115.8758504
1093	115.8431677
1094	115.8167251
1095	115.8020553
1096	115.8008507
1097	115.786161
1098	115.7803335
1099	115.7764802
1100	115.7416751
1101	115.7286429
1102	115.7257188
1103	115.7248773
1104	115.6853467
1105	115.6792694
1106	115.6783679
1107	115.6780754
1108	115.6739082
1109	115.6539776
1110	115.6331955
1111	115.6287759
1112	115.6148349
1113	115.5404607
1114	115.5073722
1115	115.5030733
1116	115.4909111
1117	115.4908932
1118	115.4902175
1119	115.2630789
1120	115.2394696
1121	115.1729483
1122	115.1605953
1123	115.148211
1124	115.1342119
1125	115.1258859
1126	115.0990925
1127	115.0913281
1128	115.0886339
1129	115.0796265
1130	115.0678157
1131	114.903743
1132	114.8953403
1133	114.8800359
1134	114.8725152
1135	114.8505154
1136	114.8373339
1137	114.8255944
1138	114.8196219
1139	114.7605964
1140	114.7564741
1141	114.7124558
1142	114.6423516
1143	114.6329236
1144	114.5798595
1145	114.5771773
1146	114.5753932
1147	114.097667
1148	114.094574
1149	114.0785689
1150	113.9338036
1151	113.9160299
1152	113.9014064
1153	113.8835974
1154	113.8805713
1155	113.8745554
1156	113.8618432
1157	113.8254698
1158	113.8104099
1159	113.7556082
1160	113.7365377
1161	113.7082994
1162	113.6609223
1163	113.5679999
1164	113.5257534
1165	113.5225901
1166	113.4157267
1167	113.4064404
1168	113.3981459
1169	113.3966721
1170	113.3805198
1171	113.3295932
1172	113.3258149
1173	113.3142114
1174	113.3140529
1175	113.3109995
1176	113.3108471
1177	113.2760648
1178	113.2701021
1179	113.2678462
1180	112.9889008
1181	112.9340491
1182	112.9263315
1183	112.921439
1184	112.914167
1185	112.9040259
1186	112.9026435
1187	112.8517399
1188	112.6013662
1189	112.59841
1190	112.5947422
1191	112.5442332
1192	112.5270072
1193	112.5269151
1194	112.5244663
1195	112.5243313
1196	112.522128
1197	112.5208882
1198	112.3614678
1199	112.3417856
1200	112.3101344
1201	112.3058607
1202	112.3055041
1203	112.216949
1204	112.2147027
1205	112.2096437
1206	112.1999252
1207	112.1996666
1208	112.1986264
1209	112.1818399
1210	112.1777767
1211	112.1716202
1212	112.1033277
1213	112.085615
1214	112.084395
1215	112.0556664
1216	111.9960289
1217	111.9935192
1218	111.8884668
1219	111.8786463
1220	111.8668
1221	111.8225829
1222	111.8142081
1223	111.8107184
1224	111.7630991
1225	111.7605842
1226	111.7453696
1227	111.7363338
1228	111.7320319
1229	111.7266668
1230	111.4422093
1231	111.4389311
1232	111.4342211
1233	111.4205859
1234	111.419588
1235	111.4162099
1236	111.4085979
1237	111.4021757
1238	111.3991194
1239	111.3984065
1240	111.3242861
1241	111.277489
1242	111.2723067
1243	111.2668201
1244	111.2569943
1245	111.2467083
1246	111.2431325
1247	111.2396621
1248	111.0862116
1249	111.0699533
1250	111.0629457
1251	111.0448493
1252	111.0368512
1253	111.0298103
1254	110.6522226
1255	110.6124025
1256	110.5921718
1257	110.5224784
1258	110.4993813
1259	110.499275
1260	110.4979063
1261	110.4628759
1262	110.4576679
1263	110.4569614
1264	110.4243197
1265	110.4137435
1266	110.4133119
1267	110.4131493
1268	110.3867198
1269	110.3530247
1270	109.8435603
1271	109.8272627
1272	109.7645773
1273	109.7597829
1274	109.7539627
1275	109.750936
1276	109.7245862
1277	109.7078554
1278	109.5996923
1279	109.5913681
1280	109.5907568
1281	109.57768
1282	109.5774846
1283	109.5739237
1284	109.4232494
1285	109.4115349
1286	109.4082021
1287	109.2962609
1288	109.2908583
1289	109.2895313
1290	109.2844254
1291	109.283686
1292	109.2618566
1293	109.2573689
1294	109.2461107
1295	109.2325944
1296	109.2250073
1297	109.2176662
1298	109.2166419
1299	109.2068846
1300	109.2009653
1301	109.1704152
1302	109.1410968
1303	109.1003517
1304	109.090679
1305	109.0845635
1306	109.0810624
1307	109.0724327
1308	109.0705269
1309	109.0584832
1310	109.0560959
1311	109.0492311
1312	109.0491425
1313	109.0408079
1314	109.0304585
1315	109.0226927
1316	109.018005
1317	108.9940758
1318	108.9529145
1319	108.9511079
1320	108.9490605
1321	108.9475329
1322	108.9298269
1323	108.9285272
1324	108.9169687
1325	108.9148256
1326	108.9031769
1327	108.9013695
1328	108.8086414
1329	108.8070673
1330	108.7658161
1331	108.7651177
1332	108.7584949
1333	108.7549707
1334	108.7521004
1335	108.7389926
1336	108.7252226
1337	108.721386
1338	108.7157706
1339	108.7062861
1340	108.5560743
1341	108.3991881
1342	108.3910839
1343	108.3825713
1344	108.38159
1345	108.3793789
1346	108.3753389
1347	108.3677237
1348	108.3661432
1349	108.3638171
1350	108.3621601
1351	108.360554
1352	108.3547542
1353	108.347571
1354	108.3364478
1355	108.326573
1356	108.3234235
1357	108.3187885
1358	108.3157409
1359	108.3143191
1360	108.3130311
1361	108.3099259
1362	108.3089886
1363	108.3071777
1364	108.2994238
1365	108.2924983
1366	108.2822943
1367	108.2811207
1368	108.2521292
1369	108.2511085
1370	108.2480143
1371	108.2469935
1372	108.2429549
1373	108.2410855
1374	108.2374934
1375	108.2364023
1376	108.2319231
1377	108.230934
1378	108.2299514
1379	108.2293962
1380	108.2257271
1381	108.2228747
1382	108.1272271
1383	108.0543269
1384	108.0507925
1385	108.0497698
1386	108.0489581
1387	108.0477629
1388	108.0474241
1389	108.0469256
1390	108.0377083
1391	108.0254664
1392	108.0181653
1393	108.0178648
1394	108.0024619
1395	108.0018736
1396	108.001394
1397	108.0008824
1398	107.996483
1399	107.9957156
1400	107.991674
1401	107.8040862
1402	107.8036505
1403	107.8031701
1404	107.8017927
1405	107.8015621
1406	107.8013892
1407	107.8008318
1408	107.7852313
1409	107.7851095
1410	107.7462104
1411	107.746063
1412	107.7458707
1413	107.7446657
1414	107.742089
1415	107.7415698
1416	107.7411275
1417	107.7392494
1418	107.7390827
1419	107.7389289
1420	107.7386468
1421	107.548595
1422	107.5479079
1423	107.5441738
1424	107.5439779
1425	107.5426005
1426	107.5239887
1427	107.5049048
1428	107.5047956
1429	107.5014519
1430	107.501121
1431	107.4876454
1432	107.4873242
1433	107.4872953
1434	107.4870222
1435	107.4866207
1436	107.4716717
1437	107.4716428
1438	107.4586648
1439	107.4584334
1440	107.2701352
1441	107.2675954
1442	107.2343821
1443	107.2327463
1444	107.2290431
1445	107.2265506
1446	107.2153851
1447	107.2123641
1448	107.1971966
1449	107.1940494
1450	107.1938239
1451	107.1934792
1452	107.1928156
1453	107.1927254
1454	107.1917912
1455	107.1911437
1456	107.1814985
1457	107.1811538
1458	107.1808735
1459	107.1805996
1460	107.141929
1461	107.1336459
1462	107.0720797
1463	107.0689804
1464	107.067813
1465	107.0659779
1466	107.0628172
1467	107.0549925
1468	107.0392413
1469	107.0229006
1470	107.0218294
1471	107.0058926
1472	106.99919
1473	106.9980379
1474	106.9971407
1475	106.9955755
1476	106.9952399
1477	106.9943975
1478	106.9941006
1479	106.9931712
1480	106.9912541
1481	106.9827399
1482	106.9811293
1483	106.9798769
1484	106.9767169
1485	106.9473686
1486	106.9446661
1487	106.9439428
1488	106.9427546
1489	106.9260375
1490	106.8034998
1491	106.8030569
1492	106.7996879
1493	106.7993484
1494	106.7207139
1495	106.7204615
1496	106.7200441
1497	106.7163005
1498	106.7093985
1499	106.7089551
1500	106.6830742
1501	106.6456122
1502	106.6283336
1503	106.6273653
1504	106.6241041
1505	106.6210696
1506	106.6205838
1507	106.6172221
1508	106.6113404
1509	106.6105242
1510	106.6092189
1511	106.4945107
1512	106.4925976
1513	106.4856519
1514	106.483275
1515	106.4792019
1516	106.4585944
1517	106.448354
1518	106.4481205
1519	106.4480523
1520	106.4409934
1521	106.4404711
1522	106.4375611
1523	106.4075514
1524	106.4001523
1525	106.3943073
1526	106.3910422
1527	106.3874298
1528	106.3306892
1529	106.329046
1530	106.3258374
1531	106.3135608
1532	106.2844192
1533	106.2834998
1534	106.2828662
1535	106.2693369
1536	106.2690087
1537	106.2675985
1538	106.2606381
1539	106.2367736
1540	106.2364453
1541	106.2358213
1542	106.2309619
1543	106.228576
1544	106.2241389
1545	106.2238333
1546	106.2010368
1547	106.199863
1548	106.1996224
1549	106.1270999
1550	106.1270771
1551	106.1164858
1552	105.9923639
1553	105.8553036
1554	105.8514087
1555	105.8507399
1556	105.724464
1557	105.7211228
1558	105.720254
1559	105.7190847
1560	105.7189409
1561	105.7186731
1562	105.7185327
1563	105.7175626
1564	105.7147666
1565	105.7123691
1566	105.6536155
1567	105.6521284
1568	105.4762941
1569	105.475898
1570	105.4741007
1571	105.4732462
1572	105.4730923
1573	105.472945
1574	105.4728239
1575	105.4726896
1576	105.4689934
1577	105.4688952
1578	105.4686594
1579	105.4686234
1580	105.4664658
1581	105.4412755
1582	105.440853
1583	105.4408268
1584	105.4407318
1585	105.4406991
1586	105.4403028
1587	105.4382789
1588	105.4345389
1589	105.434385
1590	105.4342638
1591	105.4342474
1592	105.4327638
1593	105.4327441
1594	105.4243595
1595	105.423331
1596	105.4232197
1597	105.4080404
1598	105.4079879
1599	105.4055867
1600	105.3953587
1601	105.3832128
1602	105.3827344
1603	105.3820365
1604	105.3814467
1605	105.3814303
1606	105.3112199
1607	105.3110035
1608	105.3109773
1609	105.3106658
1610	105.3088394
1611	105.3078131
1612	105.3078131
1613	105.3025371
1614	105.2984183
1615	105.2978937
1616	105.2976248
1617	105.2882061
1618	105.2792852
1619	105.278708
1620	105.2693074
1621	105.268612
1622	105.2683889
1623	105.2584658
1624	105.2043985
1625	105.2041917
1626	105.1888659
1627	105.185639
1628	105.1821756
1629	105.1793457
1630	105.1781966
1631	105.1371473
1632	105.1356924
1633	105.0709113
1634	105.0608677
1635	104.9862659
1636	104.9856738
1637	104.9767371
1638	104.9665627
1639	104.9656482
1640	104.9649639
1641	104.9035271
1642	104.8882825
1643	104.8612244
1644	104.8410135
1645	104.8369294
1646	104.8335698
1647	104.7947547
1648	104.7937431
1649	104.7910444
1650	104.7907412
1651	104.7859466
1652	104.7852579
1653	104.5098134
1654	104.4995605
1655	104.4719457
1656	104.4693312
1657	104.4053703
1658	104.4006374
1659	104.3947499
1660	104.3767315
1661	104.3762716
1662	104.3721494
1663	104.3641991
1664	104.3483329
1665	104.3436405
1666	104.3354529
1667	104.3288998
1668	104.3052919
1669	104.3049079
1670	104.1918982
1671	104.1716934
1672	104.1516107
1673	104.1512128
1674	104.1500989
1675	104.139542
1676	104.1390811
1677	104.1360073
1678	104.130075
1679	104.1276177
1680	104.1003487
