laptop_ID,Price_in_euros
530,514.64640562541
150,385.3128651292123
62,1136.724876131476
1212,1009.7562205839877
752,2774.9201156168806
851,3446.750245088448
1097,327.4611448077484
84,1027.8147506373289
1042,1418.8027136801404
605,1485.0975952238912
668,1398.7742639146593
1066,951.8360898650785
1237,1190.6439532289328
1259,1175.6797153321306
198,894.7301956328698
617,1859.3351263110947
420,897.8117128785486
1267,1674.3595777593314
11,479.3691617515043
800,271.8748804158481
829,471.49683502091307
368,714.1835434329862
1164,1711.3318035785167
809,1957.956688639513
1255,700.7415678950136
793,1740.3113221474018
1142,1431.645856984459
47,382.1147697174247
1264,931.822370644028
428,346.37579580667636
1308,447.8139913220486
374,914.2139175554554
301,873.6554304590971
767,2387.647543438008
1009,1022.1734986112748
82,930.9209082026128
280,729.530087549318
940,1723.8512253094723
1172,1176.895403474653
1157,1168.149360047053
1238,1406.322262143353
315,1368.3295414881084
583,2174.6498801813536
704,2214.7054541802536
649,498.0665396930667
897,446.82550100138997
1064,2157.332083070525
147,415.39692981110875
274,991.8241338797312
1087,1692.7618000722207
1193,601.0193040366629
1045,393.93784640530646
433,995.9317333545961
68,447.6131682601811
1141,327.4611448077484
777,1436.3636175574306
72,1187.84725452078
900,463.2964714964819
419,478.72264814472544
577,1522.6003658457446
656,1371.1049678905
249,1853.9729242014016
713,797.0289942912833
1272,371.3931018365239
300,1231.200469113701
457,619.7924459903265
268,628.0938973125092
122,1056.6974235043267
531,858.7115607117461
399,670.059388571497
109,470.3592648027507
971,689.6171112242287
310,273.8172815050632
692,1740.1521073439937
392,684.5200722779884
812,1087.4989724360048
794,2318.967859063761
950,473.85971059047495
173,757.5596090922918
892,714.2818073274648
1143,1074.4801209219959
665,1163.9485914319296
776,1465.1460035940834
868,1809.0350992325298
658,3067.674399084192
1023,642.6908003391774
495,2096.860042725784
885,1680.0065845917643
1220,1342.0957608698418
332,538.8417076463937
192,1097.0760540673389
429,1323.8370836652277
1079,2171.0874546241375
846,542.8870564032643
561,945.6665906736532
330,480.2124167013465
158,632.8406497875029
127,419.67744434540316
38,1034.6430532244005
1032,1228.9984491344603
1201,348.90008374434893
646,1777.5604218251287
679,734.1605135673183
820,2330.627091694069
948,979.3162961767765
483,1863.9475303974436
1017,966.2873180441018
421,1242.9306332513186
